99999 99999
Z 30798 -1
X 35742 1
Z 22513 1
Z 45718 1
Z 82589 -1
Y 84093 -1
Z 34194 1
Z 8812 -1
X 2657 -1
Y 83190 -1
Y 26064 -1
X 2251 -1
Y 17510 1
Y 35412 1
Y 89387 -1
X 74611 -1
X 11586 1
X 55158 1
X 53248 1
Y 45623 -1
Y 83254 -1
Y 89090 1
Y 58975 -1
Y 77438 1
X 47416 1
Z 59134 -1
Y 78796 -1
Z 75687 -1
X 61243 -1
Y 98541 -1
Z 67801 1
Y 53134 -1
Y 74619 -1
Y 76339 -1
X 63262 1
Z 13738 -1
Y 31857 -1
Z 30465 -1
X 70381 -1
Y 39941 -1
X 76248 -1
X 54900 -1
Y 98527 1
Y 90988 1
X 34001 -1
Y 11137 -1
X 37029 -1
X 45099 1
X 79140 1
Y 59254 1
X 84563 -1
Z 43295 1
Z 5927 1
Z 28950 1
X 71245 1
Y 17703 -1
X 60356 -1
Z 75819 1
Z 37433 1
Z 12138 1
Y 7305 -1
Z 93201 1
Z 58348 1
X 27797 1
X 34880 -1
Y 74906 1
X 28554 -1
Y 51844 1
Z 22542 1
Y 49131 -1
X 45358 1
Z 51734 1
Z 24559 -1
Y 28882 1
Z 55205 -1
X 43063 1
X 45353 -1
X 49211 1
Y 52124 1
X 63771 1
Z 8306 1
X 86584 1
Z 42282 -1
Z 12499 1
Z 44582 -1
Z 80686 1
Z 13717 1
Y 33925 1
Y 53538 -1
Z 3987 -1
Y 75308 -1
X 58881 1
Z 11271 1
Y 49363 1
Z 54052 -1
Y 32071 -1
Z 28877 -1
Z 31112 -1
Y 64690 1
X 85193 1
X 86979 -1
X 19646 1
X 90777 -1
Y 38295 1
Y 98089 -1
Z 55195 -1
Y 41226 -1
Y 37150 -1
Z 73357 1
Z 10829 1
Y 71406 -1
X 59497 1
X 95287 -1
Y 100 1
Y 82863 -1
Y 47925 -1
Z 22965 1
Z 49634 -1
Z 40700 1
Z 52241 1
X 81370 1
Y 81977 1
Y 72709 1
Y 89121 -1
X 11339 1
Y 79001 1
X 39299 1
X 51856 1
Z 81721 1
Y 21190 -1
Y 88283 -1
Y 28008 1
X 90319 -1
Z 23125 -1
Z 33605 -1
Y 7791 -1
Z 5153 1
X 10465 1
Y 22031 1
Z 90986 -1
Z 22616 -1
Y 8747 -1
Y 76918 -1
X 25209 -1
Z 44100 1
X 39314 1
Z 33076 1
X 33324 -1
X 97627 -1
X 42690 1
Y 1817 1
Z 12849 -1
X 56070 1
Y 74697 1
X 30233 1
Z 15128 -1
X 28516 -1
X 45653 1
Y 43789 1
Y 37118 1
Y 26335 1
Y 97936 -1
X 86261 -1
X 83571 -1
Y 30523 -1
Z 42247 1
X 96118 1
X 82449 1
Y 11873 1
Y 97876 -1
Z 83376 -1
Y 61371 1
X 80541 1
X 7284 1
Z 96015 -1
Y 17902 1
Y 66572 -1
Z 20306 -1
Y 90003 1
Z 41513 1
X 57939 1
Y 68313 1
Z 42000 -1
X 70007 1
Y 47671 -1
X 73613 1
Z 68790 -1
Z 88230 1
X 66623 1
Y 64420 -1
Y 42534 1
X 1881 -1
Y 3452 1
X 90707 -1
Y 15862 1
Y 44230 -1
X 38363 -1
X 61253 -1
X 95907 -1
Y 98564 1
Z 42190 -1
Z 47179 -1
Z 31327 1
Y 44165 -1
Y 17364 -1
Y 22320 -1
Z 1366 1
X 58632 -1
Y 82346 -1
X 35713 1
Z 21040 -1
X 34369 1
X 26080 -1
X 36527 -1
X 1497 1
Z 92041 -1
Y 84016 1
X 96754 -1
Z 29605 -1
X 98822 -1
Y 12294 1
Z 1964 -1
Y 55860 -1
Y 24234 1
X 61620 -1
Z 5426 -1
X 4637 -1
Y 91392 -1
Y 77427 -1
X 65945 1
Z 45876 -1
Y 6489 -1
Y 77852 -1
Y 14683 -1
X 92264 1
X 74294 1
X 86119 1
Z 21301 1
X 10952 -1
X 32520 1
X 18875 -1
Z 54737 -1
X 63893 -1
Y 62830 1
Z 57043 1
Z 58914 1
X 15866 1
Z 61334 1
X 50763 -1
Z 88714 1
Z 74212 1
Y 76360 -1
X 34974 -1
Y 76508 1
Y 49404 -1
X 46327 -1
Y 57200 -1
Z 24572 -1
Y 50449 -1
X 95529 1
Z 44114 1
Z 43689 -1
X 54239 -1
X 70637 -1
X 58425 1
Z 83261 -1
Y 12879 -1
X 25744 -1
Y 22663 1
Y 23233 1
Y 88065 -1
Y 88747 1
Y 11425 -1
X 23142 1
X 26584 1
X 66901 1
Z 38632 1
Y 48622 1
Y 15979 1
Z 74334 -1
Y 91379 -1
Y 20647 1
Z 84460 1
X 89360 1
Y 86921 -1
Z 57843 -1
Y 34115 -1
Y 74375 1
X 54364 1
X 7193 -1
X 21476 -1
Y 16175 1
Z 67635 1
Z 83414 1
Y 24524 1
Y 69491 -1
Z 81282 1
Z 62351 -1
Z 60175 1
Z 11565 -1
Y 45657 1
Y 98682 1
Y 41313 -1
Y 40559 1
X 3073 -1
X 63255 -1
Z 87443 1
Z 75645 -1
X 91465 1
X 20362 1
Z 28021 1
X 41553 1
Z 7150 1
X 90268 -1
Z 62510 -1
Y 45404 1
Y 3207 1
X 67317 -1
Z 66254 1
X 78652 -1
Y 25096 1
Z 88896 1
Y 56205 1
Y 1926 -1
Y 10015 1
Y 75610 1
Z 55572 -1
Z 95591 -1
Y 1613 1
Y 87950 -1
X 21471 -1
X 83867 -1
X 56581 -1
Y 69784 -1
Y 24614 1
Z 65262 -1
X 44712 -1
Z 73966 -1
X 95117 1
X 7192 -1
X 68974 1
X 90403 -1
Z 73487 -1
Z 87561 1
X 57165 -1
Z 21861 1
Y 30834 -1
Z 91134 1
X 1715 -1
Z 77843 -1
Z 47398 -1
Y 93498 1
Z 49193 -1
X 81852 -1
Z 63438 1
Y 90439 1
Z 66088 -1
X 12331 -1
Y 41535 -1
Z 55542 1
X 32416 -1
X 22621 1
X 4395 1
Z 33827 -1
Y 39722 -1
Z 10230 -1
Z 37198 -1
Z 4226 -1
X 95045 1
Z 30726 -1
Y 68564 1
Z 68728 1
X 57400 1
Y 76581 1
Y 69188 -1
Y 50995 -1
Y 58334 1
X 66265 -1
X 32218 -1
Y 12258 1
X 83140 -1
Z 13898 1
X 24434 1
Z 17314 1
X 14267 1
Z 74793 1
Y 22290 -1
Z 8438 1
X 63505 1
Y 87191 -1
Z 71878 -1
Z 70009 1
X 44506 1
X 55485 -1
Z 36888 -1
Z 91680 1
Y 62183 -1
X 45276 -1
Y 23609 -1
Z 62883 1
X 20590 1
Y 85548 -1
Y 97052 1
X 56509 -1
X 75799 -1
Z 98294 1
X 27244 -1
Z 84553 1
Y 85376 -1
Y 887 1
Y 29760 -1
X 33541 -1
X 30991 -1
Y 51516 -1
Z 89560 -1
X 12561 1
Y 15738 -1
Z 33016 1
Z 82185 1
Z 71704 1
Z 62727 -1
X 95370 -1
Y 31380 -1
Z 73722 1
Z 66507 1
Y 2231 1
X 67206 1
Z 26726 -1
Z 73879 -1
Z 51741 1
X 73703 -1
Y 10728 -1
Z 95672 1
X 67010 1
Z 40165 -1
X 55849 -1
X 76038 1
Z 76500 -1
Z 55089 1
X 54994 -1
Z 70822 1
Z 29692 -1
Z 6872 1
Y 18815 -1
Z 11589 -1
Z 18300 -1
X 80289 1
X 5768 -1
X 56842 -1
X 98377 -1
Z 62863 -1
Z 85085 -1
Z 57028 -1
Z 33609 1
X 132 1
Z 15473 1
Z 84858 -1
Y 5104 -1
Z 63916 -1
Y 47326 1
Y 7537 -1
Z 58008 -1
Y 22650 1
Y 81317 -1
X 2435 1
Z 80251 -1
X 27797 -1
Z 41125 -1
Z 42797 1
Y 33722 1
X 55471 1
Y 43142 -1
Z 5017 -1
Y 83210 1
Z 67274 1
Z 70972 1
Y 74066 1
X 93410 -1
X 79447 1
Z 87520 -1
Z 48627 1
Z 89298 1
Y 54376 -1
Y 42491 -1
X 72494 1
X 210 1
X 53534 -1
Y 58114 1
X 43810 1
Z 32917 -1
Y 15897 -1
X 906 1
Z 78695 -1
X 44020 -1
X 50928 1
Z 72271 -1
Y 30831 -1
Y 6973 -1
X 60156 -1
X 75776 -1
X 93569 -1
X 94043 1
Y 26449 -1
Y 43881 1
Z 36117 -1
Y 18537 1
Z 35006 -1
X 31970 1
Z 50369 -1
Z 7575 -1
Y 15170 1
Y 12471 1
X 9952 1
X 762 1
Y 17087 -1
X 26890 1
Z 68024 1
X 95038 -1
Z 62303 1
Y 78563 -1
Y 45425 -1
Z 81043 1
Z 32341 1
Z 73950 1
Y 85707 1
X 41283 1
Z 84332 -1
Z 45272 1
X 78627 1
Y 5439 -1
Y 7763 1
X 12306 1
Z 78659 -1
Y 83111 1
Y 61392 -1
Y 66159 -1
X 70090 1
Z 19323 -1
X 54413 1
Z 82824 1
Y 55256 1
Y 43078 -1
Y 60907 -1
Z 99332 -1
Z 67488 1
Y 4312 1
X 81672 -1
Z 10317 -1
Z 35329 1
X 19524 -1
X 92467 -1
X 67798 1
X 49579 1
Y 71419 -1
X 42751 -1
Y 92010 -1
X 9738 -1
Z 32866 1
X 93968 1
Y 26064 1
Z 51402 1
Y 10476 1
X 11449 -1
X 92279 -1
X 81186 -1
Z 28136 1
X 48987 1
Y 32988 -1
Z 70721 -1
X 95788 -1
X 90156 -1
Z 43618 -1
Y 86298 1
X 33773 1
Y 35421 1
Y 30882 1
Z 55723 -1
Z 48058 1
Z 49120 1
Z 53868 -1
X 98934 -1
X 76656 1
Z 5367 1
Z 30863 -1
Y 73959 -1
Y 52544 1
Y 96946 1
X 19698 -1
Y 14763 -1
X 53400 -1
Z 96254 1
Y 4455 1
Y 62546 -1
X 33474 1
X 82359 1
Y 46324 1
X 17079 -1
X 57889 1
X 73229 1
X 81438 -1
Y 59602 1
Z 84711 -1
Y 27210 1
Z 73492 -1
Z 23879 1
X 65070 1
X 2788 1
X 53956 -1
X 16952 1
Y 56670 -1
Z 90732 1
Y 7703 -1
Y 16175 1
Z 70988 -1
Z 57654 -1
Y 86858 -1
Z 94067 1
Z 99476 1
Z 65054 -1
Z 60685 1
Y 47572 1
X 89079 1
Y 52922 1
X 34313 -1
Y 33263 1
X 62383 1
X 1952 1
Y 94128 -1
Z 35080 1
X 2706 -1
X 13429 -1
X 62646 1
Z 16140 -1
X 49435 -1
Y 70858 1
X 70653 1
Z 31193 1
X 73946 1
X 72392 -1
X 79456 1
X 1286 1
Z 31382 1
Y 48123 1
X 11042 1
Y 77200 1
X 8638 -1
Z 1296 -1
X 68953 1
Y 43216 1
Y 13842 -1
X 37518 -1
X 57712 1
X 37767 -1
X 77660 1
Z 71014 -1
Z 33571 1
Z 92568 1
Z 61719 1
Z 21997 -1
Y 44447 1
X 16746 1
X 94480 -1
Y 44206 1
Z 41810 1
Z 77554 1
X 79863 1
Z 46700 1
X 72369 -1
Y 54249 -1
Y 48937 -1
Y 98936 1
Y 82346 1
X 66646 -1
Y 49987 -1
Z 33218 -1
Y 92167 1
Z 4973 -1
X 97279 1
Y 83567 1
Z 24376 -1
Y 12530 1
Z 23826 -1
Y 25091 -1
Z 92575 -1
X 97764 -1
X 8462 1
X 2888 -1
Y 84224 -1
Z 77292 -1
Y 72558 -1
Y 64575 1
X 95093 1
X 76442 -1
X 66675 -1
Y 35495 -1
X 98189 1
X 38877 -1
X 92465 1
X 647 -1
Z 54970 -1
Y 21868 1
Z 30144 1
Z 82430 -1
Y 1652 -1
Z 78769 1
Y 66844 -1
Y 28255 -1
Z 68428 1
Z 55265 1
Z 46157 -1
Z 47061 -1
Y 14418 -1
Y 50947 -1
Z 84177 -1
Z 58841 -1
X 86137 1
Z 22789 1
Y 22365 -1
Z 46210 -1
Z 32329 -1
Z 32076 -1
X 12540 1
X 22085 1
X 32945 1
Y 61351 -1
X 54312 1
Y 52543 1
Y 25108 1
Y 52952 1
Z 30269 1
Y 98919 -1
X 33851 1
Y 45683 1
X 9230 1
Y 68201 1
Y 40461 1
Z 11201 -1
X 12875 1
Y 85787 -1
Z 46232 1
Y 16664 -1
Z 66073 1
X 29679 1
Z 14434 1
Y 65218 -1
Y 76206 -1
Y 90146 1
X 98323 -1
Y 90881 -1
Z 11814 1
Z 43962 -1
X 88005 -1
Y 9371 -1
Y 75864 1
Z 57231 1
X 33943 1
Z 51464 -1
Z 93973 1
Z 55909 1
X 29949 1
X 30436 -1
Z 62867 -1
X 28056 1
Y 63464 -1
Z 20141 1
Z 29418 -1
Z 46884 1
Y 65925 -1
X 45301 1
X 95560 -1
X 28678 1
Y 21049 1
X 10568 1
X 69393 -1
Z 64636 1
Y 13838 -1
X 19908 1
X 7788 -1
X 90700 -1
X 28120 1
Y 62894 1
Y 20815 -1
Z 84438 -1
Y 25436 1
X 69445 1
Y 33298 1
Z 3035 -1
Y 63088 1
Z 59587 -1
Z 23808 -1
Z 1466 -1
Z 34162 1
Z 39799 -1
X 86414 -1
Y 94903 1
X 37330 -1
X 22499 -1
Y 85497 -1
X 54429 1
Z 9258 -1
X 70243 1
X 98946 -1
Y 50102 -1
X 77414 -1
Z 91188 1
Y 70044 -1
Y 80461 -1
Z 16112 1
Z 37389 -1
X 13356 1
Y 52507 1
X 13576 -1
Z 82490 -1
Y 44936 1
Z 1244 1
Z 82864 1
X 80376 -1
Z 32165 -1
Y 62827 1
Y 74446 -1
X 31337 -1
Y 83524 1
X 40394 -1
Z 73256 1
X 7322 1
Y 23629 1
Y 26623 1
Y 88028 -1
Y 12829 -1
Y 23819 1
Z 72099 -1
X 65734 -1
Y 83011 1
Y 83642 -1
Z 13551 -1
X 88922 1
Y 45550 1
X 83519 -1
Z 994 -1
Y 38796 1
Y 97851 1
Y 53910 1
Z 87881 1
Y 31803 1
Z 76148 -1
Y 31310 1
Y 73296 1
Y 62598 -1
X 18056 -1
Z 96356 -1
Z 10256 -1
Z 11146 1
X 45145 -1
X 14396 1
Y 19194 -1
X 96805 1
Z 17099 1
Y 23789 -1
Z 70686 1
Y 87203 1
X 34012 1
Z 42293 -1
Y 26469 -1
X 94692 1
Y 88403 -1
Z 86817 1
X 52823 1
X 18234 1
Z 93489 -1
Y 26870 -1
X 45387 -1
Y 13494 1
X 39295 -1
Y 17013 -1
Y 29456 -1
Z 98976 1
X 53157 -1
X 78629 -1
Y 24829 1
Z 31007 1
Z 66187 1
Z 26323 -1
Y 89275 -1
Y 5375 -1
Z 12253 -1
Y 59255 1
Y 79672 -1
Y 68444 1
Y 11037 -1
Y 62738 -1
Y 94880 1
Y 45559 -1
X 11747 -1
Z 90396 -1
Z 89424 -1
X 19535 1
X 99029 -1
Y 22204 1
Z 72033 1
X 17069 -1
X 87655 -1
Y 18712 1
Z 28106 -1
X 85872 -1
Z 57532 1
Y 16785 1
X 30170 -1
Y 70331 -1
X 5619 -1
X 37151 -1
Z 25384 -1
Y 18523 1
X 16288 1
X 99078 1
Y 14159 1
Z 78386 1
X 76716 -1
X 62499 -1
Y 58952 -1
X 65871 1
Y 88854 -1
X 42881 1
Z 87303 1
Z 12864 1
X 54539 1
Y 69167 1
Z 78167 -1
Y 27723 1
Z 35310 -1
Z 80098 -1
Y 45608 -1
Y 26212 1
Y 13508 1
Z 79224 1
X 58929 1
X 15661 -1
Z 6190 -1
X 93914 1
Y 63279 -1
Z 40169 1
Y 8448 1
Y 8694 1
Z 89816 1
Z 19641 1
X 67684 1
Y 68201 -1
X 69485 -1
Y 40496 1
Y 15403 -1
X 70089 -1
Y 89466 1
Z 80844 -1
X 8086 1
Y 93184 1
Z 56366 1
Z 77949 -1
Y 53711 -1
Y 31204 -1
Z 55208 1
Y 70784 1
Y 25483 1
Z 27359 1
Y 18287 -1
X 75507 1
X 89322 1
Z 30147 1
X 42947 1
Z 76651 1
X 96704 1
Y 15650 -1
X 22351 1
X 41850 -1
X 19371 -1
Z 46640 1
Z 78296 -1
X 92917 1
Y 27518 -1
X 63829 1
Y 10153 1
X 91080 -1
X 37992 1
Z 29547 -1
X 98962 1
Y 19189 -1
X 84072 1
X 69178 -1
Y 30791 1
Z 68707 -1
Y 83395 1
Y 80669 1
X 28372 -1
Z 64306 -1
X 5593 1
X 7405 1
Z 5120 -1
Y 83866 -1
X 66185 1
Y 94784 1
Y 80561 -1
X 56696 1
Z 98327 -1
X 75800 -1
X 21263 -1
Y 47799 1
X 78928 -1
Y 55932 1
Y 96304 -1
X 60972 1
X 10744 -1
Z 92663 -1
Y 61367 -1
Z 18581 -1
Y 86977 -1
Z 89954 1
Y 10499 -1
X 790 -1
Y 89972 1
Y 52955 -1
X 59613 -1
X 52094 1
X 540 -1
Y 73289 1
X 50796 -1
Y 87940 -1
X 19501 1
X 40219 -1
Y 91470 -1
Z 59258 -1
X 27995 -1
X 98000 -1
X 67487 -1
Z 57713 -1
Y 38121 1
X 94741 -1
Z 94207 1
Z 69502 -1
Z 10473 1
Y 93076 -1
Z 94633 1
Z 10489 -1
X 40127 1
Y 37969 1
Z 18649 1
X 498 -1
Z 37664 -1
Z 1962 -1
X 42447 1
Y 59593 1
X 56754 1
X 53170 -1
X 12183 1
Z 34127 1
X 44899 1
X 16351 -1
Z 20931 1
X 85399 1
Y 18879 -1
Y 22348 -1
X 33017 1
Y 98716 -1
Z 91462 -1
X 66225 1
Y 94754 1
X 95680 -1
Y 962 1
X 19409 1
X 95690 1
X 57510 1
Z 20167 -1
Z 66142 -1
Y 69389 1
X 92209 -1
Y 46247 1
Y 59573 -1
X 47831 1
Y 3398 1
Y 98169 -1
Y 17777 -1
Y 8493 -1
Y 43610 1
X 73200 -1
X 5040 1
Z 78158 1
Z 59887 -1
Z 39047 -1
Y 68704 -1
X 82538 -1
X 64459 -1
Y 63212 -1
Y 26899 -1
Y 55745 -1
X 88339 1
Y 6113 1
Z 27449 1
Z 48701 1
Y 641 -1
Z 29537 1
Y 23301 -1
Y 528 -1
X 1435 1
Z 96988 -1
Z 34762 -1
X 61991 -1
Z 20943 1
Y 67493 -1
X 93863 1
Y 85057 -1
X 82907 -1
Y 9424 1
Z 91171 1
Y 17630 -1
Y 14914 -1
Y 85904 -1
X 70343 -1
Z 67514 1
Z 13519 -1
X 88365 -1
Y 40763 1
X 24692 1
Z 96958 -1
Y 19798 1
Y 3543 -1
Z 55959 1
X 3284 -1
Y 54282 1
Y 11224 1
X 10982 1
Z 16697 -1
X 24348 1
X 6478 1
Y 3849 -1
Y 29949 1
Y 12728 1
Y 10128 -1
Y 59169 -1
Z 75559 1
Z 50071 1
Z 53793 -1
Y 36787 1
Z 83716 1
Y 45169 1
X 77480 1
Z 74169 -1
X 49639 1
Y 99274 1
Y 37424 1
Z 10536 -1
Z 18225 -1
Y 81051 1
Z 94500 -1
X 81780 1
Z 18799 1
Z 63746 1
X 78511 1
Z 272 1
Y 7771 -1
Y 51118 1
Z 48666 1
X 58561 1
Z 2017 -1
Y 43706 1
Z 95563 -1
Z 21095 1
Y 10790 1
Y 21987 1
Y 54997 -1
X 92967 -1
Y 98988 -1
Y 47996 -1
Y 28876 -1
Z 79788 -1
Y 39578 1
Y 11962 1
Y 33601 -1
Z 77732 -1
Z 37984 1
Z 75527 -1
Z 21188 1
X 57820 1
Y 36275 -1
Z 88111 1
X 43456 1
Z 33503 1
Z 29943 -1
X 77979 -1
Y 54601 1
X 25608 -1
Y 55086 1
Z 44584 1
X 72454 -1
Y 63717 -1
Y 28827 1
Y 3738 -1
Y 43745 -1
X 88021 1
Z 50757 -1
Y 62179 1
Y 83688 1
Z 40742 -1
Y 98227 -1
Z 23096 -1
Y 85187 -1
Z 61145 1
Z 73307 1
X 49169 1
Z 17992 -1
Z 23253 -1
Y 84208 1
Z 34697 1
Y 63099 1
X 80280 -1
X 69000 -1
X 63368 1
Y 52728 -1
X 4871 -1
Z 94415 1
X 53232 -1
Z 11170 -1
X 39208 -1
X 87573 1
Z 15453 -1
X 16829 1
Y 94039 -1
X 83421 1
Z 78381 -1
X 30770 -1
Y 60695 -1
Z 95712 -1
Z 53532 -1
Y 62082 -1
Y 25160 1
Y 44332 -1
Y 45013 1
Y 65368 -1
X 98251 1
X 96780 1
X 28971 -1
Z 90675 1
X 978 1
X 6636 -1
Y 54627 -1
Y 31190 -1
X 69137 -1
Z 56793 1
X 43453 -1
Z 38981 1
X 66210 -1
X 40306 1
X 88051 -1
Y 4138 -1
X 18623 -1
Y 36643 -1
Z 77310 1
X 17593 1
X 12431 -1
Z 66153 -1
Z 99386 -1
Z 62950 1
Y 15495 -1
Y 30581 1
Z 99086 -1
X 7624 1
Y 14205 1
Z 72422 1
Y 91200 -1
Z 88618 -1
X 78815 -1
X 10939 1
Y 56359 1
Y 13238 1
Z 96466 -1
Z 37651 1
Z 70974 1
Y 20052 1
Y 35928 1
X 79108 1
X 47813 -1
Z 70438 1
Y 33158 -1
Y 59766 -1
X 88798 1
Z 65987 -1
X 11716 1
Y 22766 -1
Z 76556 -1
X 12113 -1
X 77108 1
Z 91438 1
X 56317 -1
Y 73157 -1
X 49113 -1
Y 79348 1
Z 84692 -1
X 89319 1
Y 21168 -1
X 81680 1
X 46924 -1
Z 50704 1
Z 60857 1
Y 5785 1
Z 69141 1
Z 48823 -1
Y 90588 1
X 23701 -1
Z 77207 -1
Y 50840 1
X 12500 -1
X 54465 1
Y 78707 -1
Z 66888 1
X 66663 1
Y 9009 -1
Y 69644 -1
Y 5765 -1
Z 36664 1
Z 55475 1
Y 92402 -1
Z 39317 1
Y 41598 -1
Y 87756 1
X 96547 -1
Z 20830 1
Y 78553 -1
X 5065 1
X 79016 1
X 27737 1
Z 4656 -1
Y 35350 1
Y 5263 -1
Y 23951 1
Y 72708 1
Y 60381 -1
Y 37932 -1
Z 62142 1
X 59531 1
Z 25298 -1
Z 24608 -1
Y 71270 1
Y 51013 1
X 40444 1
X 21205 -1
Z 99680 1
Z 72988 -1
X 8309 -1
Z 52573 1
Z 9078 -1
Y 81955 1
X 33367 -1
X 36872 1
X 39694 1
Y 54741 1
X 97648 1
X 25267 1
Z 91964 1
Z 41134 1
X 9842 -1
X 33534 1
X 95007 1
Z 68586 -1
Y 60740 1
X 67107 -1
X 57247 -1
X 13016 -1
Y 42858 -1
Z 66164 -1
Y 19467 -1
Z 74788 1
Z 17012 -1
Z 22271 -1
Z 55624 1
X 23942 -1
X 33687 1
X 43189 1
Y 91728 1
X 3708 -1
Y 42005 1
X 67385 1
X 38096 -1
Y 6392 1
X 44101 -1
Y 54802 -1
X 55300 1
Z 60689 -1
Y 77719 -1
X 5476 1
Z 99123 1
X 94483 -1
X 34853 -1
Z 82534 -1
Z 14827 1
Y 62192 1
Y 49218 -1
Z 41163 1
Y 76045 1
Z 50734 1
Z 10405 1
Y 90079 -1
Z 88631 -1
Z 3170 -1
X 87480 1
Y 37103 1
Z 4744 1
Z 24072 -1
Z 69900 -1
X 95357 -1
X 17507 -1
Y 55709 -1
X 58499 -1
Z 51687 -1
Y 31553 -1
X 39087 1
X 64397 -1
Z 23841 -1
Z 29749 1
Z 98909 -1
X 98634 1
X 57986 1
X 81429 -1
Z 16543 -1
Z 60335 -1
Z 43121 -1
Z 62449 -1
X 80014 1
Z 56218 1
Y 43943 1
X 82360 -1
Y 25137 1
X 9273 -1
Z 78732 1
Y 39034 -1
Y 6798 -1
Y 39400 -1
X 93822 -1
Y 46033 1
Z 64500 1
X 23853 1
Y 11217 -1
X 3054 -1
X 71193 1
Y 70253 1
Y 50903 -1
X 4745 1
X 79466 1
Z 60040 -1
Z 54450 1
Y 8219 -1
Z 4179 -1
X 45124 -1
Z 61424 1
Z 4569 -1
Z 5569 -1
X 5590 -1
X 15209 1
Y 64694 1
Z 61911 1
Z 1235 -1
Y 99778 1
X 54768 -1
Y 45803 1
X 74777 1
Y 33991 -1
Y 41633 1
X 43106 1
Y 89532 1
Z 74962 -1
X 33460 -1
Y 78638 -1
Z 9374 -1
Y 7089 -1
X 25968 1
X 37670 1
X 53795 1
Y 18268 -1
X 49528 -1
Z 97269 1
Z 85875 1
X 89903 -1
Y 37452 -1
X 6588 1
Z 15979 1
Y 52227 1
Z 60790 1
Z 80125 1
Z 28976 1
Z 81523 1
Z 99943 1
X 93050 -1
X 67823 1
X 40809 -1
Y 48407 1
Z 92630 -1
X 31296 1
Y 90536 -1
Z 68950 1
Z 64841 -1
Y 68698 -1
Z 20867 -1
Z 47553 -1
X 20210 1
Y 79357 -1
X 82105 1
Z 15414 -1
Y 87965 1
X 49711 1
Z 14829 -1
X 34324 -1
Z 32547 1
Z 85812 -1
Y 6288 -1
X 65750 1
Y 31539 1
X 24053 1
Y 24646 -1
Z 68904 -1
X 79094 1
X 27920 -1
Y 7605 1
X 98141 -1
Z 3913 1
Z 3605 -1
X 6990 -1
Y 94980 -1
Y 15826 1
Y 92268 1
Y 15860 1
X 95070 -1
Y 20062 1
Y 21785 -1
Y 29692 1
X 95406 -1
X 63249 1
X 25758 -1
X 18214 1
Y 52114 -1
Y 218 -1
Y 62653 -1
Y 9445 -1
Y 4116 -1
X 95663 -1
X 92822 -1
X 12502 -1
Z 42979 -1
Y 99747 1
Y 96262 -1
X 30744 1
Z 74284 -1
Z 61666 -1
Z 38907 -1
X 41805 1
Z 40793 1
Y 70290 -1
Y 20261 -1
Z 46085 1
Y 2752 1
Z 35908 -1
X 60198 -1
Y 10268 1
Z 95640 1
X 52140 -1
X 7738 1
Z 57407 -1
Z 10674 1
X 2105 -1
X 79594 1
Z 80172 1
Y 68358 -1
Y 97874 -1
Y 61334 1
X 78789 -1
X 80447 1
Z 67295 1
X 28938 -1
Z 50257 -1
X 20568 1
Z 27242 1
X 73587 1
X 80396 -1
X 48868 1
X 7346 -1
Z 37488 -1
Y 15289 -1
X 60967 -1
Y 13292 1
X 93535 1
X 13675 -1
X 56546 -1
Y 43710 1
Z 26649 1
Y 6877 1
Y 47871 1
Y 99759 1
Z 99569 1
X 17794 -1
X 53572 -1
X 51438 1
X 10948 -1
Z 15551 -1
Y 47997 -1
Y 49699 -1
X 78530 -1
X 7347 -1
Z 61428 -1
Y 98430 -1
Z 5257 1
Y 94077 -1
Y 51507 1
Z 25361 -1
Z 11069 1
Y 41292 -1
X 91152 1
Y 15951 1
Z 38274 1
X 42032 1
Y 43297 -1
Z 99333 1
Y 63238 1
Z 73149 1
X 17756 -1
X 379 1
X 72249 1
Z 71617 1
X 30532 1
Y 96917 1
X 84351 -1
X 82446 1
Z 10883 -1
Y 46221 -1
X 28960 -1
Y 54733 1
Z 26441 1
Z 69765 1
Y 11081 -1
X 87414 -1
Z 21728 -1
X 10371 1
Y 21936 -1
Z 51300 1
X 90349 1
Z 760 1
Z 77810 1
Y 38929 1
X 26199 -1
Z 7609 1
Z 94938 1
Y 18827 -1
Z 23975 1
Y 40147 -1
Z 33236 -1
X 95712 -1
X 24330 -1
X 37369 -1
X 66688 1
Y 3233 -1
Y 23960 -1
Y 72923 1
Z 63218 1
X 80772 -1
Z 95946 -1
Y 41741 -1
X 81836 -1
Y 10915 1
X 90665 -1
Y 17462 1
Y 19885 -1
X 19102 -1
X 12580 1
Z 94729 -1
Y 68197 1
Z 62072 1
X 93210 -1
Z 55402 1
Z 56978 1
Z 56623 -1
Y 5631 -1
X 22764 1
X 220 1
Y 25273 1
Z 90756 1
X 92776 -1
Y 71462 -1
Y 60380 -1
X 90782 1
Y 56452 1
Y 68718 -1
Z 33277 1
Z 10050 1
X 52397 -1
X 51370 -1
Z 99990 1
Y 48668 -1
Y 13594 -1
Y 56846 1
Z 80104 1
Z 79210 -1
X 97487 -1
Z 29907 -1
Y 10333 1
Y 61779 -1
Y 13433 1
Z 22325 1
Z 99356 -1
Y 17770 -1
X 86566 -1
X 45802 -1
Y 35498 -1
Y 7635 -1
X 22169 1
Y 85916 1
Y 23786 -1
Z 82962 -1
Z 59577 1
Y 9912 -1
Z 53982 -1
Y 8193 1
Y 29711 -1
